job_duration_in_current_job_level,job_duration_in_current_person_level,job_duration_in_current_branch,age,number_of_dependences,number_of_dependences (male),number_of_dependences (female),GPA,job_duration_as_permanent_worker,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Avg_achievement_%,Last_achievement_%,Achievement_above_100%_during3quartal,job_level_JG03,job_level_JG04,job_level_JG05,person_level_PG01,person_level_PG02,person_level_PG03,person_level_PG04,person_level_PG05,person_level_PG06,person_level_PG07,Employee_type_RM_type_A,Employee_type_RM_type_B,Employee_type_RM_type_C,Employee_status_Permanent,gender_Female,gender_Male,marital_status_maried_N,marital_status_maried_Y,Education_level_level_0,Education_level_level_1,Education_level_level_2,Education_level_level_3,Education_level_level_4,Education_level_level_5,achievement_target_1_Pencapaian 100%-150%,achievement_target_1_Pencapaian 50%-100%,achievement_target_1_Pencapaian < 50%,achievement_target_1_Pencapaian > 1.5,achievement_target_1_Tidak diberikan target,achievement_target_1_achiev_100%-150%,achievement_target_1_achiev_50%-100%,achievement_target_1_achiev_< 50%,achievement_target_1_achiev_> 1.5,achievement_target_2_Pencapaian 100%-150%,achievement_target_2_Pencapaian 50%-100%,achievement_target_2_Pencapaian < 50%,achievement_target_2_Pencapaian > 1.5,achievement_target_2_Tidak diberikan target,achievement_target_2_achiev_100%-150%,achievement_target_2_achiev_50%-100%,achievement_target_2_achiev_< 50%,achievement_target_2_achiev_> 1.5,achievement_target_3_not reached,achievement_target_3_not_reached,achievement_target_3_reached
0.1596638655462185,0.16625,0.25728987993138935,0.39393939393939403,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0625,0.07692307692307693,0.0,0.14285714285714285,0.025974025974025976,0.3451582765442955,0.4004622250557858,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11044417767106843,0.115,0.25728987993138935,0.36363636363636376,0.4,0.5,0.0,0.8725,0.2941176470588235,0.32352941176470584,0.75,0.6153846153846154,0.06896551724137931,0.14285714285714285,0.07792207792207792,0.7854473510661681,0.7794070768249921,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.18007202881152462,0.1875,0.08576329331046312,0.12121212121212122,0.0,0.0,0.0,0.895,0.029411764705882346,0.029411764705882346,0.0625,0.07692307692307693,0.0,0.0,0.012987012987012988,0.5265717740162674,0.5352247370098822,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.1404561824729892,0.14625,0.25728987993138935,0.21212121212121215,0.2,0.25,0.0,0.83,0.029411764705882346,0.029411764705882346,0.0625,0.23076923076923078,0.0,0.19047619047619047,0.0,0.4533688722796218,0.4552119859738604,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.17046818727490995,0.1775,0.25728987993138935,0.2727272727272727,0.4,0.0,0.5,0.79,0.08823529411764706,0.08823529411764706,0.0625,0.15384615384615385,0.034482758620689655,0.14285714285714285,0.025974025974025976,0.3690646295889206,0.3831686324513867,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.21968787515006002,0.22875,0.11492281303602059,0.24242424242424243,0.0,0.0,0.0,0.795,0.08823529411764706,0.08823529411764706,0.1875,0.23076923076923078,0.0,0.3333333333333333,0.0,0.19017916025500103,0.299330570608862,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.290516206482593,0.3025,0.08576329331046312,0.36363636363636376,0.2,0.0,0.25,0.7775,0.1176470588235294,0.1176470588235294,0.25,0.15384615384615385,0.0,0.19047619047619047,0.0,0.5361892723675532,0.6293433216448837,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2004801920768307,0.20875,0.08576329331046312,0.24242424242424243,0.2,0.0,0.25,0.73,0.029411764705882346,0.029411764705882346,0.0625,0.07692307692307693,0.0,0.14285714285714285,0.0,0.27264233897559903,0.4189512272872171,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2304921968787515,0.24,0.2144082332761578,0.21212121212121215,0.2,0.25,0.0,0.8125,0.029411764705882346,0.029411764705882346,0.0625,0.15384615384615385,0.0,0.14285714285714285,0.0,0.4142943504066828,0.44955371373924136,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2304921968787515,0.24,0.25728987993138935,0.24242424242424243,0.2,0.0,0.25,0.8125,0.029411764705882346,0.029411764705882346,0.0625,0.15384615384615385,0.0,0.19047619047619047,0.0,0.33444163552429107,0.39998406120497293,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8907563025210083,0.4375,0.25728987993138935,0.4242424242424243,0.4,0.0,0.5,0.0,0.14705882352941174,0.14705882352941174,0.25,0.15384615384615385,0.3793103448275862,0.0,0.012987012987012988,0.541739942844581,0.6684730634364043,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.18007202881152462,0.1875,0.25728987993138935,0.33333333333333326,0.2,0.25,0.0,0.705,0.08823529411764706,0.08823529411764706,0.1875,0.07692307692307693,0.034482758620689655,0.14285714285714285,0.0,0.5277533523851397,0.5901338858782277,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21008403361344538,0.21875,0.2864493996569468,0.303030303030303,0.2,0.25,0.0,0.0,0.08823529411764706,0.08823529411764706,0.125,0.15384615384615385,0.0,0.23809523809523808,0.0,0.4339415256100241,0.4620656678355117,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.30012004801920766,0.3125,0.25728987993138935,0.303030303030303,0.4,0.0,0.5,0.885,0.14705882352941174,0.14705882352941174,0.125,0.07692307692307693,0.06896551724137931,0.0,0.0,0.7650857331281598,0.781877590054192,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.18967587034813926,0.1975,0.08576329331046312,0.39393939393939403,0.0,0.0,0.0,0.79,0.14705882352941174,0.14705882352941174,0.1875,0.3076923076923077,0.034482758620689655,0.0,0.0,0.4540283578808529,0.48469875677398794,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.15006002400960383,0.15625,0.25728987993138935,0.12121212121212122,0.0,0.0,0.0,0.8875,0.029411764705882346,0.029411764705882346,0.0625,0.07692307692307693,0.0,0.14285714285714285,0.0,0.5526489338316114,0.7026617787695251,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.18967587034813926,0.1975,0.2144082332761578,0.4242424242424243,0.4,0.0,0.5,0.7125,0.1176470588235294,0.1176470588235294,0.1875,0.3076923076923077,0.06896551724137931,0.09523809523809523,0.0,0.5266816882831391,0.5787376474338541,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.18007202881152462,0.1875,0.08576329331046312,0.36363636363636376,0.4,0.25,0.25,0.75,0.08823529411764706,0.08823529411764706,0.125,0.07692307692307693,0.0,0.19047619047619047,0.0,0.5117333479885688,0.5576187440229519,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18967587034813926,0.1975,0.08576329331046312,0.2727272727272727,0.2,0.0,0.25,0.845,0.058823529411764705,0.058823529411764705,0.0625,0.07692307692307693,0.0,0.19047619047619047,0.025974025974025976,0.5042866564080017,0.622569333758368,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4501800720288115,0.1875,0.25728987993138935,0.48484848484848486,0.0,0.0,0.0,0.775,0.32352941176470584,0.3529411764705882,0.5625,0.38461538461538464,0.27586206896551724,0.14285714285714285,0.0,0.5536931193668937,0.5952343002868984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1596638655462185,0.16625,0.3996569468267581,0.24242424242424243,0.0,0.0,0.0,0.7975,0.1176470588235294,0.1176470588235294,0.0625,0.23076923076923078,0.0,0.0,0.0,0.6123873378764564,0.6271915843162258,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2304921968787515,0.24,0.25728987993138935,0.24242424242424243,0.4,0.25,0.25,0.75,0.029411764705882346,0.029411764705882346,0.0625,0.15384615384615385,0.0,0.0,0.0,0.7259012969883489,0.8351928594198279,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2004801920768307,0.20875,0.08576329331046312,0.24242424242424243,0.2,0.0,0.25,0.89,0.08823529411764706,0.08823529411764706,0.125,0.07692307692307693,0.06896551724137931,0.19047619047619047,0.0,0.5390195647395033,0.6019285941982787,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.17046818727490995,0.1775,0.4288164665523156,0.24242424242424243,0.0,0.0,0.0,0.0,0.08823529411764706,0.08823529411764706,0.0625,0.07692307692307693,0.06896551724137931,0.38095238095238093,0.0,0.28264453726093647,0.3355913292955053,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.18967587034813926,0.1975,0.25728987993138935,0.2727272727272727,0.0,0.0,0.0,0.765,0.08823529411764706,0.08823529411764706,0.25,0.07692307692307693,0.06896551724137931,0.23809523809523808,0.025974025974025976,0.49093207298307323,0.612288810965891,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7106842737094837,0.3125,0.25728987993138935,0.5454545454545454,0.0,0.0,0.0,0.83,0.38235294117647056,0.4117647058823529,0.5625,0.6153846153846154,0.24137931034482757,0.23809523809523808,0.0,0.8039679050340733,0.8122409945808098,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.21008403361344538,0.21875,0.25728987993138935,0.24242424242424243,0.0,0.0,0.0,0.715,0.0,0.0,0.125,0.07692307692307693,0.034482758620689655,0.47619047619047616,0.0,0.05858430424269068,0.08551163532036979,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9603841536614646,0.5625,0.029159519725557463,0.48484848484848486,0.6000000000000001,0.5,0.25,0.8325,0.38235294117647056,0.38235294117647056,0.625,0.4615384615384616,0.034482758620689655,0.09523809523809523,0.07792207792207792,0.5448999780171466,0.6256773987886517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2304921968787515,0.24,0.5008576329331046,0.21212121212121215,0.4,0.25,0.25,0.785,0.1176470588235294,0.1176470588235294,0.125,0.15384615384615385,0.034482758620689655,0.2857142857142857,0.09090909090909091,0.5585568256759728,0.563595792158113,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21008403361344538,0.21875,0.45797598627787306,0.1515151515151516,0.2,0.25,0.0,0.8675,0.029411764705882346,0.029411764705882346,0.0,0.07692307692307693,0.0,0.14285714285714285,0.0,0.3110573752473071,0.37719158431622574,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.18007202881152462,0.1875,0.25728987993138935,0.21212121212121215,0.0,0.0,0.0,0.795,0.08823529411764706,0.08823529411764706,0.1875,0.07692307692307693,0.0,0.14285714285714285,0.0,0.5174488898659046,0.43114440548294547,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2004801920768307,0.20875,0.4288164665523156,0.36363636363636376,0.4,0.25,0.25,0.7875,0.1176470588235294,0.1176470588235294,0.0625,0.07692307692307693,0.0,0.2857142857142857,0.06493506493506494,0.3786546493734887,0.47051322919987254,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2304921968787515,0.24,0.20068610634648368,0.36363636363636376,0.4,0.25,0.25,0.75,0.1176470588235294,0.1176470588235294,0.125,0.15384615384615385,0.0,0.09523809523809523,0.0,0.6752033413937129,0.6742110296461589,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.1404561824729892,0.14625,0.2144082332761578,0.21212121212121215,0.2,0.25,0.0,0.7525,0.029411764705882346,0.029411764705882346,0.0625,0.15384615384615385,0.034482758620689655,0.47619047619047616,0.0,0.4382556605847438,0.5149824673254703,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.26050420168067223,0.27125,0.25728987993138935,0.303030303030303,0.4,0.25,0.25,0.7075,0.08823529411764706,0.08823529411764706,0.125,0.15384615384615385,0.24137931034482757,0.2857142857142857,0.1038961038961039,0.4463893163332601,0.5129901179470833,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.24969987995198079,0.26,0.2144082332761578,0.24242424242424243,0.2,0.25,0.0,0.0,0.1176470588235294,0.1176470588235294,0.125,0.23076923076923078,0.0,0.09523809523809523,0.0,0.5962848977797317,0.6777972585272554,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2304921968787515,0.24,0.6003430531732419,0.18181818181818188,0.0,0.0,0.0,0.8,0.08823529411764706,0.08823529411764706,0.125,0.07692307692307693,0.0,0.42857142857142855,0.0,0.5662783029237195,0.6243226012113485,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.24009603841536614,0.25,0.15780445969125215,0.24242424242424243,0.4,0.0,0.5,0.7125,0.1176470588235294,0.1176470588235294,0.25,0.23076923076923078,0.06896551724137931,0.19047619047619047,0.012987012987012988,0.6650087931413495,0.7264902773350336,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21968787515006002,0.22875,0.08576329331046312,0.24242424242424243,0.0,0.0,0.0,0.81,0.08823529411764706,0.08823529411764706,0.125,0.15384615384615385,0.06896551724137931,0.38095238095238093,0.0,0.4218784348208397,0.4494740197641059,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.18007202881152462,0.1875,0.25728987993138935,0.24242424242424243,0.0,0.0,0.0,0.0,0.029411764705882346,0.029411764705882346,0.0625,0.07692307692307693,0.3103448275862069,0.047619047619047616,0.0,0.5690811167289513,0.6215333120816068,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2304921968787515,0.24,0.08576329331046312,0.4242424242424243,0.2,0.25,0.0,0.7725,0.14705882352941174,0.14705882352941174,0.5,0.3076923076923077,0.034482758620689655,0.0,0.0,0.4489173444713123,0.6110137073637234,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1596638655462185,0.16625,0.25728987993138935,0.24242424242424243,0.2,0.25,0.0,0.0,0.058823529411764705,0.058823529411764705,0.125,0.15384615384615385,0.0,0.09523809523809523,0.0,0.42366454165750705,0.48485814472425887,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.24009603841536614,0.25,0.08576329331046312,0.24242424242424243,0.2,0.0,0.25,0.7425,0.1176470588235294,0.1176470588235294,0.1875,0.15384615384615385,0.06896551724137931,0.3333333333333333,0.0,0.7344196526709166,0.7762990117947085,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
